# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
W,5752.0,6232.0,480.0,0.12926040775136133,0.001661122945021611,0.0013685403979515017,1.2137916772556083,463,462,416,9.956709956709958,1.095,ECG,S030_AP,APRÈS
W,6262.0,6292.0,30.0,0.03246536616149584,6.387348374379412e-05,3.4147635350156347e-05,1.8705097172563567,27,26,26,0.0,1.1375,ECG,S030_AP,APRÈS
W,6472.0,6532.0,60.0,0.17125831881898723,0.009693998847994852,0.008572768920355554,1.1307897061096563,67,66,52,21.21212121212121,1.0,ECG,S030_AP,APRÈS
W,6682.0,6922.0,240.0,0.16253103617247458,0.004553801279170742,0.0034689092876220152,1.3127472936291265,255,254,229,9.84251968503937,1.06,ECG,S030_AP,APRÈS
W,6952.0,6982.0,30.0,0.0172904116010387,9.688457770629428e-05,1.5490699045532532e-05,6.25437092422472,26,25,25,0.0,1.16,ECG,S030_AP,APRÈS
W,7012.0,7162.0,150.0,0.06922994464030235,0.0012003831601519353,0.0001496955521839113,8.018829835887054,159,158,150,5.063291139240507,1.04,ECG,S030_AP,APRÈS
W,8872.0,8902.0,30.0,0.12009371340748859,0.01226001871195944,0.005730416339434035,2.1394638688975784,40,39,31,20.512820512820515,0.785,ECG,S030_AP,APRÈS
W,10342.0,10372.0,30.0,0.11858946638914242,0.0007617870466568877,0.0005388719886400584,1.4136697819075659,47,46,27,41.30434782608695,0.73,ECG,S030_AP,APRÈS
W,10522.0,10612.0,90.0,0.13438554120220866,0.031273427805733375,0.003798797745079109,8.232454030026839,114,113,96,15.044247787610619,0.8925000000000001,ECG,S030_AP,APRÈS
W,10792.0,10822.0,30.0,0.023418742493993932,0.0003636173904148076,6.849287796781452e-05,5.308835038084909,33,32,17,46.875,1.1,ECG,S030_AP,APRÈS
W,13432.0,13552.0,120.0,0.18132973957008472,0.006886632787282166,0.006139117317681293,1.12176269501284,171,170,138,18.823529411764707,0.77,ECG,S030_AP,APRÈS
W,15502.0,15562.0,60.0,0.16390086047209165,0.009018340287004649,0.01032991229494087,0.8730316414614119,76,75,64,14.666666666666666,0.885,ECG,S030_AP,APRÈS
W,15682.0,15712.0,30.0,0.2464075215302217,0.0,0.0,,54,53,16,69.81132075471699,0.4125,ECG,S030_AP,APRÈS
W,17962.0,18052.0,90.0,0.15074813431681336,0.002686586856508568,0.0009639409785312032,2.787086467267147,140,139,31,77.6978417266187,1.035,ECG,S030_AP,APRÈS
W,19222.0,19282.0,60.0,0.12570594308537733,0.027087612044386512,0.00371378159705827,7.293808571253336,85,84,64,23.80952380952381,0.4725,ECG,S030_AP,APRÈS
W,20992.0,21082.0,90.0,0.21093047827819164,0.0,0.004253228244158788,0.0,153,152,13,91.44736842105263,0.835,ECG,S030_AP,APRÈS
W,21952.0,21982.0,30.0,,,,,57,56,1,98.21428571428571,0.315,ECG,S030_AP,APRÈS
W,22402.0,22462.0,60.0,0.1310013879176997,,0.0,,110,109,12,88.9908256880734,0.375,ECG,S030_AP,APRÈS
W,22492.0,22522.0,30.0,,,,,50,49,1,97.95918367346938,0.315,ECG,S030_AP,APRÈS
W,22552.0,22582.0,30.0,0.14543039572248992,,,,51,50,4,92.0,0.4875,ECG,S030_AP,APRÈS
W,23092.0,23122.0,30.0,,,,,56,55,1,98.18181818181819,0.315,ECG,S030_AP,APRÈS
W,28492.0,28522.0,30.0,0.060104076400856535,,,,66,65,3,95.38461538461539,0.39,ECG,S030_AP,APRÈS
W,28732.0,28762.0,30.0,,,,,56,55,1,98.18181818181819,1.365,ECG,S030_AP,APRÈS
W,28912.0,28942.0,30.0,,,,,51,50,1,98.0,0.33,ECG,S030_AP,APRÈS
W,29092.0,29122.0,30.0,,,,,57,56,1,98.21428571428571,1.125,ECG,S030_AP,APRÈS
