# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
subject,condition,stage,rmssd,lf,hf,lf_hf,rr_reject_pct,rr_median,n_segments,duration_s
S030_AP,APRÈS,N3,0.0686441038036989,0.001146144081858004,0.00010984799601697787,3.4322259795411734,54.958333333333336,0.98125,14,5820.0
S030_AV,AVANT,N3,0.16705082326673137,0.004919410825221257,0.0002666253852044666,1.7466607598710207,97.75244299674267,0.35,21,10920.0
S031_AP,APRÈS,N3,0.13248403106195114,0.0015412615397423647,0.002030288932015921,0.8108616636001786,29.663355408388522,0.676,9,7830.0
S031_AV,AVANT,N3,0.023532483459630375,0.0001283692979908646,5.929297676181111e-05,1.9660059951371989,0.0,0.802,17,5850.0
S032_AP,APRÈS,N3,0.027325202042558925,0.0008602837800391333,6.984325267866636e-05,5.157112685894573,28.471615720524017,1.11,9,4860.0
S032_AV,AVANT,N3,0.019467922333931832,0.0001285435986264084,4.0854265253879576e-05,2.041804437305879,0.0,1.11,7,5130.0
S033_AP,APRÈS,N3,0.15408111912827105,0.0014991094580490394,0.0010534742860016295,1.0460915394648354,98.57142857142857,0.325,35,8340.0
S033_AV,AVANT,N3,0.08242842012585491,0.0,8.94756351913228e-05,0.0,99.54480785527144,0.4275,10,4200.0
S037_AP,APRÈS,N3,0.016557842919962814,2.383206873355461e-05,7.12505218522714e-05,0.3857346667713208,0.0,0.78,11,3630.0
S037_AV,AVANT,N3,0.07359060892023925,6.624442557116328e-05,6.010238480759883e-05,0.7683580893585767,90.99870873243779,0.72,20,5520.0
S038_AP,APRÈS,N3,0.02869676902612952,0.00021912070946279375,0.0001448885612872827,1.5869605294888636,35.29900332225914,0.72,40,6090.0
S038_AV,AVANT,N3,0.033398281474941977,0.00018382036238409909,0.00014684836202664753,1.0957292622590336,19.607843137254903,0.91,35,6030.0
S040_AP,APRÈS,N3,0.145775615445584,0.0015454910827251895,0.001244154424913689,0.9275791564413056,17.170111287758345,1.09,8,5100.0
S040_AV,AVANT,N3,0.08175358546650813,0.0002674279253213252,0.0003320316165402701,0.6610818977151948,77.46812093993103,0.472,10,6840.0
S042_AP,APRÈS,N3,0.0851380340886777,0.00015696294892830658,0.0004096987428214924,0.38311796577002444,68.62745098039215,0.475,11,5460.0
S042_AV,AVANT,N3,0.05600037784411756,8.547809799981707e-05,0.00021459953752801737,0.43669755617450123,92.30254350736278,0.35,15,6570.0
S043_AP,APRÈS,N3,0.12772039774444804,,,,99.91624790619765,0.31,5,4590.0
S043_AV,AVANT,N3,0.2033193716464891,0.0,0.0,,99.77724297799057,0.53125,2,3540.0
S046_AP,APRÈS,N3,0.057363323000595615,7.863143737579339e-05,0.00012278335893533808,0.7146010524176212,53.015235474626564,0.3775,24,6450.0
S046_AV,AVANT,N3,0.13752466581631817,0.00614349252104025,0.004212109663333708,1.4189695469890093,17.21132897603486,0.45875,18,3870.0
