# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
subject,condition,stage,rmssd,lf,hf,lf_hf,rr_reject_pct,rr_median,n_segments,duration_s
S030_AP,APRÈS,N2,0.07466387472936592,0.0009692398151315495,0.0004691047575527337,2.7146131824357504,98.87640449438203,0.4225,43,11310.0
S030_AV,AVANT,N2,0.18470697514351392,0.0015232468084380476,0.0002011979301417684,1.8966351661594154,97.86262331019364,0.46125000000000005,34,8280.0
S031_AP,APRÈS,N2,0.14497507528913314,0.0017406388762966451,0.0022018851135744864,0.9650563426869602,27.49514563106796,0.5700000000000001,21,7140.0
S031_AV,AVANT,N2,0.02458071575243005,0.0001420260907055129,6.964806948228414e-05,2.1068737498994117,0.0,0.802,33,7800.0
S032_AP,APRÈS,N2,0.030062364928846834,0.0005483817813701334,4.611089615246799e-05,4.539264770618318,1.12568639414277,1.1175000000000002,20,10440.0
S032_AV,AVANT,N2,0.019391793797033506,0.00026379603782484087,4.7743189296988674e-05,5.386179214186434,0.0,1.125,25,8670.0
S033_AP,APRÈS,N2,0.11113717014678434,0.0002754527301567236,0.000873040705925455,0.7432195810363604,99.29074446680082,0.33,58,13200.0
S033_AV,AVANT,N2,0.06003812306727673,0.0,4.3078846902060817e-07,0.0,99.4949494949495,0.335,59,16290.0
S037_AP,APRÈS,N2,0.016530673243843916,7.937486672192814e-05,6.754903377257809e-05,0.8834964625318461,0.0,0.768,37,13950.0
S037_AV,AVANT,N2,0.060592576758299536,0.00010129816276958152,0.0001296945334337662,0.7179720202477871,89.44281524926686,0.7424999999999999,33,15300.0
S038_AP,APRÈS,N2,0.02829149436728936,0.0002549738200179549,0.00013090325673405,1.8574796129621625,37.09780184772221,0.766,52,11790.0
S038_AV,AVANT,N2,0.06820788806273259,0.0006164615725449255,0.0004081316267464244,0.5916370615414985,29.923273657289002,0.975,46,11880.0
S040_AP,APRÈS,N2,0.13049652279262838,0.003572437896969821,0.0015872213809913298,1.3081192094289196,14.909707189244617,1.125,34,12480.0
S040_AV,AVANT,N2,0.0962366408772367,0.0004315186259271986,0.0006220837328718647,0.6856652304546565,90.61298018404011,0.464,32,10740.0
S042_AP,APRÈS,N2,0.10144271782636739,0.00038767213555819795,0.0009269193099905735,0.40462747394158477,76.14213197969544,0.48,27,11670.0
S042_AV,AVANT,N2,0.08049841053441155,4.224556669480453e-05,9.270271587381016e-05,0.3778003438560567,92.20169180992477,0.355,28,7950.0
S043_AP,APRÈS,N2,0.2975105040162448,0.0010057004507983656,0.001757945778882172,0.5720884357638505,99.07738095238096,0.3225,28,7890.0
S043_AV,AVANT,N2,0.11036681264462309,0.0,0.0,0.0,99.2094861660079,0.3325,21,10950.0
S046_AP,APRÈS,N2,0.051979956847686956,8.578407289415799e-05,0.00010730655623664297,0.7999135804035945,66.17413949275362,0.38,36,5010.0
S046_AV,AVANT,N2,0.15568657871244712,0.008541940683656078,0.0061016320170864695,1.4301088802740156,21.047008547008545,0.46,44,9930.0
