# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N1,6232.0,6262.0,30.0,0.18196392380144308,0.0008369086673387524,4.629450094973974e-05,18.077928267276363,31,30,24,20.0,1.12,ECG,S030_AP,APRÈS
N1,6292.0,6442.0,150.0,0.10439563981509524,0.0009546072659084954,0.0016132292146055574,0.5917369071089514,135,134,130,2.985074626865672,1.125,ECG,S030_AP,APRÈS
N1,6532.0,6592.0,60.0,0.12645816172421084,7.216943625830793e-05,4.944694642112846e-05,1.4595327210634437,57,56,52,7.142857142857143,1.135,ECG,S030_AP,APRÈS
N1,6922.0,6952.0,30.0,0.019498931594662657,2.9535072461333204e-06,2.030532317210013e-05,0.1454548258651451,26,25,25,0.0,1.145,ECG,S030_AP,APRÈS
N1,6982.0,7012.0,30.0,0.017860571099491757,0.00019092690842072995,2.000626881512799e-05,9.543354144894733,27,26,26,0.0,1.1425,ECG,S030_AP,APRÈS
N1,7162.0,7192.0,30.0,0.06367376089164951,3.861873940414631e-05,5.660723506555789e-05,0.6822226762960818,26,25,24,4.0,1.18,ECG,S030_AP,APRÈS
N1,9292.0,9382.0,90.0,0.03267036793757411,0.0006609334344723852,8.688769529299956e-05,7.606755274652058,87,86,86,0.0,1.0875,ECG,S030_AP,APRÈS
N1,9442.0,9502.0,60.0,0.08875377255563362,0.0002791283103598727,6.795420484003048e-05,4.107594386792732,59,58,57,1.7241379310344827,1.145,ECG,S030_AP,APRÈS
N1,10372.0,10522.0,150.0,0.06564766092265119,0.00036096084537150073,8.167025873903497e-05,4.41973431876709,134,133,131,1.5037593984962405,1.15,ECG,S030_AP,APRÈS
N1,10612.0,10672.0,60.0,0.04464838475095784,0.00022509653546706477,0.00010086778641348642,2.2315998345034416,55,54,47,12.962962962962964,1.155,ECG,S030_AP,APRÈS
N1,10762.0,10792.0,30.0,0.2527080600937842,0.0,9.979451501559609e-05,0.0,38,37,12,67.56756756756756,1.1175000000000002,ECG,S030_AP,APRÈS
N1,10822.0,10912.0,90.0,0.025170844812429864,0.00116147717245368,0.0001367802419393623,8.491556645795294,109,108,36,66.66666666666667,1.1125,ECG,S030_AP,APRÈS
N1,13552.0,13672.0,120.0,0.08799953931083342,0.00010337749551090627,2.1113177774792414e-05,4.896349408582701,116,115,112,2.608695652173913,1.07,ECG,S030_AP,APRÈS
N1,15712.0,15742.0,30.0,0.0379892329243671,0.005362664269980271,8.431704996998494e-05,63.60118471755434,32,31,23,25.806451612903224,0.955,ECG,S030_AP,APRÈS
N1,18052.0,18262.0,210.0,0.11551891729567308,0.001821260164696489,0.000323395334299915,5.631683489309288,277,276,80,71.01449275362319,1.2225000000000001,ECG,S030_AP,APRÈS
N1,19282.0,19462.0,180.0,0.21779741570026556,0.0034712708019968737,0.0014689369730703672,2.3631175915881775,273,272,22,91.91176470588235,1.1925,ECG,S030_AP,APRÈS
N1,21082.0,21112.0,30.0,,,,,47,46,1,97.82608695652173,0.3,ECG,S030_AP,APRÈS
N1,21382.0,21412.0,30.0,0.09656603957913983,,0.0,,56,55,6,89.0909090909091,0.47750000000000004,ECG,S030_AP,APRÈS
N1,21502.0,21592.0,90.0,,,,,143,142,1,99.29577464788733,0.325,ECG,S030_AP,APRÈS
N1,21652.0,21682.0,30.0,,,,,50,49,1,97.95918367346938,0.315,ECG,S030_AP,APRÈS
N1,21982.0,22042.0,60.0,,,,,90,89,1,98.87640449438203,0.315,ECG,S030_AP,APRÈS
N1,23002.0,23032.0,30.0,,,,,46,45,1,97.77777777777777,0.32,ECG,S030_AP,APRÈS
N1,23122.0,23152.0,30.0,,,,,49,48,1,97.91666666666667,0.31,ECG,S030_AP,APRÈS
N1,23182.0,23212.0,30.0,,,,,48,47,1,97.87234042553192,0.315,ECG,S030_AP,APRÈS
N1,28522.0,28702.0,180.0,0.17878059178781128,,,,280,279,3,98.9247311827957,0.435,ECG,S030_AP,APRÈS
N1,28762.0,28852.0,90.0,,,,,134,133,1,99.24812030075188,0.69,ECG,S030_AP,APRÈS
N1,28942.0,29002.0,60.0,,,,,90,89,1,98.87640449438203,0.325,ECG,S030_AP,APRÈS
N1,29122.0,29182.0,60.0,,,,,88,87,1,98.85057471264368,0.32,ECG,S030_AP,APRÈS
N1,29392.0,29452.0,60.0,,,,,86,85,1,98.82352941176471,0.325,ECG,S030_AP,APRÈS
N1,29482.0,29542.0,60.0,,,,,88,87,1,98.85057471264368,0.32,ECG,S030_AP,APRÈS
N1,29932.0,29992.0,60.0,,,,,88,87,1,98.85057471264368,0.33,ECG,S030_AP,APRÈS
N1,30142.0,30202.0,60.0,,,,,91,90,1,98.88888888888889,0.32,ECG,S030_AP,APRÈS
N1,30832.0,30862.0,30.0,,,,,54,53,1,98.11320754716981,0.33,ECG,S030_AP,APRÈS
N1,32392.0,32422.0,30.0,,,,,46,45,1,97.77777777777777,0.315,ECG,S030_AP,APRÈS
N1,5002.0,5062.0,60.0,0.19028589262011136,0.0031548111952658664,0.004261043238918564,0.7403846941638981,49,48,44,8.333333333333334,1.275,ECG,S030_AV,AVANT
N1,5092.0,5122.0,30.0,0.0180662361572323,7.746842766628524e-05,3.1352528487898186e-05,2.4708829368000544,26,25,19,24.0,1.24,ECG,S030_AV,AVANT
N1,19522.0,19732.0,210.0,0.24832294641109126,0.02427437028309758,0.0010269874538373289,23.63648182107447,319,318,22,93.08176100628931,1.0,ECG,S030_AV,AVANT
N1,21352.0,21382.0,30.0,0.655,,,,47,46,2,95.65217391304348,0.6925,ECG,S030_AV,AVANT
N1,28912.0,28942.0,30.0,0.2899999999999999,,,,47,46,2,95.65217391304348,0.825,ECG,S030_AV,AVANT
N1,31192.0,31252.0,60.0,,,,,90,89,1,98.87640449438203,0.305,ECG,S030_AV,AVANT
N1,31732.0,31792.0,60.0,,,,,88,87,1,98.85057471264368,0.3,ECG,S030_AV,AVANT
N1,32062.0,32092.0,30.0,,,,,44,43,1,97.67441860465117,0.31,ECG,S030_AV,AVANT
N1,33232.0,33262.0,30.0,,,,,44,43,1,97.67441860465117,0.31,ECG,S030_AV,AVANT
N1,2224.0,2284.0,60.0,0.09373851444795298,0.00026820213476253305,0.00016492303945903893,1.6262259999710047,150,149,78,47.651006711409394,0.332,ECG,S031_AP,APRÈS
