# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
subject,condition,stage,rmssd,lf,hf,lf_hf,rr_reject_pct,rr_median,n_segments,duration_s
S030_AP,APRÈS,W,0.12926040775136133,0.001661122945021611,0.0013685403979515017,1.2137916772556083,9.956709956709958,1.095,1,480.0
S030_AV,AVANT,W,0.1690233712035863,0.004989221024173912,0.0019133453017040405,1.30379524796974,59.901124269033815,0.49999999999999994,2,1800.0
S031_AP,APRÈS,W,0.1316225903999022,0.0024639665790552674,0.0028807876599912584,1.3996356078321093,23.070957735556416,0.672,3,2460.0
S031_AV,AVANT,W,0.018528886855228025,0.00017952804020143258,3.689163661453888e-05,2.7906755703271537,0.1019367991845056,0.74,5,2790.0
S032_AP,APRÈS,W,0.09011621165902163,0.0011186751568377144,0.0006456424866870708,2.2835861421068078,6.758620689655173,1.07,3,2610.0
S032_AV,AVANT,W,0.05668307662050727,0.0007985842853510803,0.0002778290674870416,2.8231230684281194,2.1645021645021645,1.05,5,5430.0
S033_AP,APRÈS,W,0.01694181868329908,0.0003601091175921499,0.00030335508343875444,2.252956823832549,60.562155896841496,0.68,3,6300.0
S033_AV,AVANT,W,0.09733685985131371,0.009766109732578169,0.004490710492201542,1.9798213169141565,98.60050890585242,0.33,7,7440.0
S037_AP,APRÈS,W,0.08393527612698011,0.0027653659599419914,0.0014057725861235015,1.967150296740134,12.805755395683454,0.72,1,450.0
S037_AV,AVANT,W,0.11884402647450437,0.00268527294660184,0.0021635933779080726,1.2018982235400817,63.491467713195064,0.7175,2,4770.0
S038_AP,APRÈS,W,0.028373076085276346,0.0005347156334185358,0.00017935769306336608,2.9812807261611227,10.522088353413654,0.812,1,990.0
S038_AV,AVANT,W,0.14160923837585918,0.0038217147088967962,0.0020560074863144196,1.4931363287669468,65.57027649769586,0.95,4,8940.0
S040_AP,APRÈS,W,0.1707731264692187,0.016269361082837514,0.004418598920990967,3.2915535678245806,18.23105333637772,0.7424999999999999,4,3540.0
S040_AV,AVANT,W,0.15208398735603484,0.0069352929082817615,0.004401768240023907,1.4543240468715632,43.452894383745445,0.428,4,3990.0
S042_AV,AVANT,W,0.1116527761072306,0.000862942116527263,0.0011374601118746474,0.784820788468655,81.95804195804196,0.365,3,5970.0
S043_AP,APRÈS,W,0.10222062164732017,0.004437074755728324,0.0022059473294179827,2.011414641028171,20.225776105362183,0.93,1,810.0
S043_AV,AVANT,W,0.07405656621799313,0.0014285376992383841,0.00023227610839440883,3.0750853135801264,99.11504424778761,0.335,3,1530.0
S046_AP,APRÈS,W,0.07110551612773668,0.0004218920729115544,0.0004541389376631628,0.6274286906821263,45.73721163490472,0.37,5,2250.0
S046_AV,AVANT,W,0.11642583067533986,0.00479281697371219,0.002971393723747893,1.724844738924632,24.480712166172108,0.69,5,2610.0
