# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
subject,condition,stage,rmssd,lf,hf,lf_hf,rr_reject_pct,rr_median,n_segments,duration_s
S030_AP,APRÈS,N2,0.07681329147525484,0.0017638763408319197,0.0007131661635148502,2.0565142961661955,99.51865222623346,0.385,15,8730.0
S030_AV,AVANT,N2,0.16514108635035815,0.0016946405240773703,0.0005005040518761775,0.6728216795263666,97.91844852318548,0.45125000000000004,10,5280.0
S031_AP,APRÈS,N2,0.15740547762319784,0.002170910833029808,0.0027031892688467256,0.8539354524247789,26.710535778496943,0.44799999999999995,8,5730.0
S031_AV,AVANT,N2,0.02360227203299093,0.0001767699123617518,6.966704247337217e-05,2.5716915434256014,0.0,0.86,9,5550.0
S032_AP,APRÈS,N2,0.03402164918781171,0.0004782414006533107,0.00010614398798905467,4.505591034535332,6.298342541436464,1.13,9,9060.0
S032_AV,AVANT,N2,0.020093236116868095,0.0002937597463373652,4.919973299619941e-05,6.142289871960665,0.15198164227811026,1.1425,10,7080.0
S033_AP,APRÈS,N2,0.10989188369966271,0.00028524547043865743,0.0014077074486004435,0.6832458588429835,99.69849150640111,0.35250000000000004,20,8970.0
S033_AV,AVANT,N2,0.04842989309769891,0.0,0.0,0.0,99.86876640419948,0.335,21,11520.0
S037_AP,APRÈS,N2,0.01973881617989804,9.792860344815673e-05,8.01547857521248e-05,0.9662291059312778,1.3947379339674506,0.788,14,12150.0
S037_AV,AVANT,N2,0.05976772946773747,0.00014458014891653964,0.000130438973855004,0.9945987934297611,89.26315789473684,0.75,19,14010.0
S038_AP,APRÈS,N2,0.029922018223604335,0.00033554705836007204,0.00015246067459621031,2.1691145711079365,35.00583317130079,0.852,12,8130.0
S038_AV,AVANT,N2,0.23575649632183676,0.0023093452988322866,0.004620074722950051,0.7445832372278456,70.80594015822487,0.9962500000000001,14,9720.0
S040_AP,APRÈS,N2,0.15154056262586696,0.008287353152757288,0.0033081440849269243,1.397758344275948,40.75285648335161,1.12,18,10560.0
S040_AV,AVANT,N2,0.0908433910309249,0.0006415493677053202,0.0007717588039417509,0.8312822146357292,92.34567901234568,0.46,13,8010.0
S042_AP,APRÈS,N2,0.11083208019341692,0.000542160971176787,0.0011942273957684505,0.40905844589384655,81.7320703653586,0.48,15,10170.0
S042_AV,AVANT,N2,0.07572633158186357,0.00012661691350313343,0.00031389345813630313,0.4267508602775274,92.47483589342882,0.3575,10,5910.0
S043_AP,APRÈS,N2,0.2405210184047092,0.0010057004507983656,0.001757945778882172,0.5720884357638505,99.82913284920974,0.32,9,6450.0
S043_AV,AVANT,N2,0.13558899291609183,0.0,0.0,0.0,99.6996920057783,0.3325,8,9360.0
S046_AP,APRÈS,N2,0.062295828333495624,0.000221707689228176,0.0004336495239223902,0.8737183609169124,61.890472471308584,0.3725,2,900.0
S046_AV,AVANT,N2,0.15584869908197913,0.012297191861418186,0.006211699822569935,1.3974648487205985,19.457313037723363,0.46,13,6660.0
