# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N3,8332.0,8722.0,390.0,0.09784119357235921,0.002662169973697479,0.0007756394799078361,3.4322259795411734,374,373,358,4.021447721179625,1.085,ECG,S030_AP,APRÈS
N3,9802.0,10162.0,360.0,0.0686441038036989,0.001146144081858004,0.0004380770671357758,2.6163069647806347,315,314,309,1.5923566878980893,1.165,ECG,S030_AP,APRÈS
N3,14122.0,15502.0,1380.0,0.06416666666666666,0.0012612445158248166,0.0004406859903049056,2.8620027492868014,1217,1216,1189,2.2203947368421053,1.16,ECG,S030_AP,APRÈS
N3,16102.0,17152.0,1050.0,0.09128057217799884,,0.0,,1722,1721,8,99.53515398024405,0.46,ECG,S030_AP,APRÈS
N3,17542.0,17962.0,420.0,,,,,665,664,1,99.84939759036145,0.31,ECG,S030_AP,APRÈS
N3,20422.0,20992.0,570.0,,,,,887,886,1,99.88713318284424,0.32,ECG,S030_AP,APRÈS
N3,27322.0,28492.0,1170.0,0.17029386365926402,,0.0,,1891,1890,7,99.62962962962963,0.65,ECG,S030_AP,APRÈS
N3,5482.0,7072.0,1590.0,0.16795976439653737,0.004919410825221257,0.0026265098668766564,1.872983950016997,1442,1441,1141,20.81887578070784,1.24,ECG,S030_AV,AVANT
N3,7492.0,8482.0,990.0,0.14745338246374684,0.0,0.0047243801938854696,0.0,1531,1530,21,98.62745098039215,0.475,ECG,S030_AV,AVANT
N3,11062.0,13012.0,1950.0,0.31268406344009886,0.019658112773194437,0.011254682778037596,1.7466607598710207,3071,3070,69,97.75244299674267,0.68,ECG,S030_AV,AVANT
N3,13342.0,13642.0,300.0,0.29783216750378055,0.04053017660233036,0.012727597499329129,3.1844326161686607,471,470,26,94.46808510638297,0.4725,ECG,S030_AV,AVANT
N3,13702.0,14002.0,300.0,0.35849337511312535,0.0,0.0,,471,470,11,97.65957446808511,0.665,ECG,S030_AV,AVANT
N3,18322.0,19522.0,1200.0,0.28204743852011416,0.024858739514029275,0.016650483345343265,1.4929740475661122,1890,1889,34,98.20010587612494,0.375,ECG,S030_AV,AVANT
N3,20242.0,21022.0,780.0,0.24611988948477936,0.0,0.0,,1203,1202,18,98.50249584026622,0.35,ECG,S030_AV,AVANT
N3,26062.0,26812.0,750.0,0.17329526825623373,,0.002370714042163314,,1167,1166,17,98.54202401372213,0.3,ECG,S030_AV,AVANT
N3,27322.0,28192.0,870.0,0.10634986656149156,,0.0002666253852044666,,1324,1323,18,98.63945578231292,0.305,ECG,S030_AV,AVANT
N3,33742.0,34492.0,750.0,0.12472970776843821,,0.0,,1130,1129,11,99.02568644818423,0.305,ECG,S030_AV,AVANT
N3,3484.0,3784.0,300.0,0.10186799794457337,0.0008705416952231176,0.002030288932015921,0.42877724519669064,717,716,383,46.50837988826816,0.352,ECG,S031_AP,APRÈS
N3,3814.0,6424.0,2610.0,0.17561302671233855,0.006499848267451793,0.004841049598136683,1.342652690431757,5642,5641,2715,51.870235773798974,0.352,ECG,S031_AP,APRÈS
N3,8554.0,9364.0,810.0,0.13201653991915965,0.0015412615397423647,0.001900770019018106,0.8108616636001786,1010,1009,917,9.117938553022794,0.84,ECG,S031_AP,APRÈS
N3,14944.0,15304.0,360.0,0.14531636767869083,0.001398108542651426,0.0016053876813604258,0.87088530632467,456,455,412,9.45054945054945,0.832,ECG,S031_AP,APRÈS
N3,15544.0,17824.0,2280.0,0.21528852532491766,0.006742954152813323,0.007683514963904202,0.877587169998436,3625,3624,2549,29.663355408388522,0.796,ECG,S031_AP,APRÈS
N3,21694.0,22894.0,1200.0,0.13248403106195114,0.002375606135139703,0.00305127376842912,0.778562107313868,2555,2554,1732,32.184808144087704,0.404,ECG,S031_AP,APRÈS
N3,9225.0,9675.0,450.0,0.024759118967683173,0.00020000694324185094,8.807743382101273e-05,2.270808021590373,503,502,502,0.0,0.896,ECG,S031_AV,AVANT
N3,12255.0,15165.0,2910.0,0.023326191451789238,0.00014259774430960156,6.740859312528675e-05,2.1154238309731075,3459,3458,3454,0.1156737998843262,0.836,ECG,S031_AV,AVANT
N3,19875.0,20685.0,810.0,0.018997497332672645,0.00013796043505002304,5.059887743180307e-05,2.7265513001936745,1001,1000,1000,0.0,0.808,ECG,S031_AV,AVANT
N3,21645.0,22155.0,510.0,0.028854477262390467,0.0001283692979908646,8.635503862298828e-05,1.486529333294651,608,607,607,0.0,0.836,ECG,S031_AV,AVANT
N3,7702.0,8842.0,1140.0,0.09664924750884073,0.001119803505777153,0.001360598222097763,0.8230229082988555,1270,1269,637,49.802994483845545,1.11,ECG,S032_AP,APRÈS
N3,11002.0,12712.0,1710.0,0.02560965094716997,0.0003850092314382443,8.901595451315065e-05,4.325171072353839,1568,1567,1517,3.190810465858328,1.11,ECG,S032_AP,APRÈS
N3,17872.0,19072.0,1200.0,0.022429596453481165,0.00025679611807823913,4.668398655699559e-05,5.500732414202066,1146,1145,819,28.471615720524017,1.16,ECG,S032_AP,APRÈS
N3,23332.0,23662.0,330.0,0.0587344837666369,0.0012516422080190135,0.00042885595578323827,2.918560862080334,340,339,193,43.067846607669615,1.155,ECG,S032_AP,APRÈS
N3,5182.0,7372.0,2190.0,0.033831612696771894,0.00023653975196054523,0.00011584838765100089,2.041804437305879,2050,2049,2039,0.4880429477794046,1.075,ECG,S032_AV,AVANT
N3,16462.0,19222.0,2760.0,0.030880717039013593,0.00013561033098707234,0.00013411534128371122,1.0111470446934074,2500,2499,2495,0.1600640256102441,1.105,ECG,S032_AV,AVANT
N3,19913.0,21773.0,1860.0,0.15408111912827105,0.0012726219624083575,0.002244174738030941,0.5670779288447777,3905,3904,803,79.4313524590164,0.75,ECG,S033_AP,APRÈS
N3,23243.0,24593.0,1350.0,0.09404222133669214,0.0017255969536897216,0.0011314609708016974,1.5251051500848931,3485,3484,133,96.1825487944891,0.305,ECG,S033_AP,APRÈS
N3,29993.0,30683.0,690.0,0.028504385627478434,,,,1669,1668,3,99.82014388489209,0.325,ECG,S033_AP,APRÈS
N3,30743.0,31043.0,300.0,0.23968729628413768,,,,726,725,4,99.44827586206897,0.3175,ECG,S033_AP,APRÈS
N3,35903.0,36383.0,480.0,,,,,1108,1107,1,99.9096657633243,0.315,ECG,S033_AP,APRÈS
N3,36593.0,37853.0,1260.0,0.19006577808748212,,,,2934,2933,3,99.89771564950563,0.315,ECG,S033_AP,APRÈS
N3,46253.0,46673.0,420.0,,,,,923,922,1,99.89154013015184,0.325,ECG,S033_AP,APRÈS
N3,47333.0,47753.0,420.0,0.05303300858899106,,,,945,944,3,99.6822033898305,0.325,ECG,S033_AP,APRÈS
N3,20842.0,22222.0,1380.0,0.10108341675496108,0.0,0.0001789512703826456,0.0,3224,3223,22,99.31740614334471,0.525,ECG,S033_AV,AVANT
N3,27472.0,27892.0,420.0,,,,,944,943,1,99.89395546129374,0.325,ECG,S033_AV,AVANT
N3,28222.0,28702.0,480.0,,,,,1055,1054,1,99.90512333965845,0.325,ECG,S033_AV,AVANT
N3,33472.0,34372.0,900.0,,,,,1871,1870,1,99.94652406417113,0.325,ECG,S033_AV,AVANT
N3,42862.0,43312.0,450.0,,,,,885,884,1,99.8868778280543,0.725,ECG,S033_AV,AVANT
N3,4777.0,5407.0,630.0,0.013674370152658807,1.7953130324819088e-05,4.6542693388412594e-05,0.3857346667713208,864,863,863,0.0,0.728,ECG,S037_AP,APRÈS
N3,9727.0,12007.0,2280.0,0.020535770886292392,5.284099459379277e-05,7.329900302453084e-05,0.7208964980889109,2876,2875,2858,0.591304347826087,0.796,ECG,S037_AP,APRÈS
N3,23227.0,23587.0,360.0,0.020102188824743846,2.383206873355461e-05,0.00014019257480157244,0.16999522811594228,451,450,450,0.0,0.8,ECG,S037_AP,APRÈS
N3,6262.0,6712.0,450.0,0.029310566554416707,6.624442557116328e-05,9.306523071212278e-05,0.7118063863837197,646,645,495,23.25581395348837,0.755,ECG,S037_AV,AVANT
N3,6892.0,8002.0,1110.0,0.05612187623043969,0.00020114713843412906,0.00037869677652374177,0.5311561938302332,1571,1570,1195,23.88535031847134,0.77,ECG,S037_AV,AVANT
N3,15592.0,16912.0,1320.0,0.013810946789539494,3.1868928844359825e-05,6.187373230292051e-05,0.5150639481118803,1841,1840,1840,0.0,0.715,ECG,S037_AV,AVANT
N3,21502.0,22312.0,810.0,0.019260352835182962,3.3979947896763774e-05,3.5005117847062656e-05,0.9707137123554948,1133,1132,1109,2.0318021201413425,0.725,ECG,S037_AV,AVANT
N3,22912.0,23422.0,510.0,0.019370377020651048,3.0140787065192303e-05,6.0548747237009645e-05,0.4977937354708659,743,742,592,20.21563342318059,0.74,ECG,S037_AV,AVANT
N3,3052.0,3382.0,330.0,0.02363559835151128,0.0003126704418960197,0.00013845824917705664,2.258229060055391,449,448,319,28.794642857142858,0.728,ECG,S038_AP,APRÈS
N3,4072.0,4792.0,720.0,0.019839242348425358,0.00025668277563963086,6.987406189654398e-05,3.6735058571473513,984,983,718,26.95829094608342,0.724,ECG,S038_AP,APRÈS
N3,4912.0,5692.0,780.0,0.023471662039977463,0.0002131921881485483,6.973452865315418e-05,3.0571969477118612,1075,1074,815,24.115456238361265,0.724,ECG,S038_AP,APRÈS
N3,6082.0,6442.0,360.0,0.034334692078703336,0.00020912574966891196,3.3151623980098536e-05,6.30816004049918,486,485,288,40.618556701030926,0.744,ECG,S038_AP,APRÈS
N3,12802.0,14752.0,1950.0,0.021529217430722718,0.0002250492307770392,0.00015377211758669347,1.4635243001720464,2283,2282,2014,11.744084136722174,0.852,ECG,S038_AP,APRÈS
N3,21622.0,22102.0,480.0,0.05289940138287642,0.002619266594235888,0.0006220703900710272,4.2105630424505875,546,545,301,44.77064220183486,0.884,ECG,S038_AP,APRÈS
N3,14722.0,15082.0,360.0,0.0233001167885324,0.0001783156940284248,0.00014684836202664753,1.2142845283903618,402,401,374,6.733167082294265,0.895,ECG,S038_AV,AVANT
N3,19162.0,19642.0,480.0,0.023408028106111655,0.00042261889367999663,0.0001300997064575336,3.2484231147588756,521,520,437,15.961538461538462,0.92,ECG,S038_AV,AVANT
N3,19762.0,20362.0,600.0,0.02981084591581284,0.0008785788773992913,0.00015938970828546003,5.512143079061258,616,615,454,26.178861788617887,0.985,ECG,S038_AV,AVANT
N3,20422.0,20722.0,300.0,0.061284043151167235,0.0009653911478279904,0.00019352396099060946,4.988483818160558,306,305,219,28.19672131147541,1.005,ECG,S038_AV,AVANT
N3,20812.0,21892.0,1080.0,0.033398281474941977,0.0005677200131790395,0.00025137822853481126,2.258429524657187,1137,1136,731,35.651408450704224,1.02,ECG,S038_AV,AVANT
N3,22492.0,22972.0,480.0,0.12986782578419123,0.0011333119522066726,0.0009920301263505321,1.1424168703181286,592,591,231,60.91370558375635,1.035,ECG,S038_AV,AVANT
N3,23122.0,23692.0,570.0,0.11380722004044092,0.0006537425463492455,0.0006453692268701291,1.0129744635016527,784,783,193,75.35121328224777,1.045,ECG,S038_AV,AVANT
N3,29332.0,29632.0,300.0,0.2373170717065346,0.0028448390534282476,0.008193096556190441,0.3472239139277296,447,446,108,75.7847533632287,1.01,ECG,S038_AV,AVANT
N3,3292.0,5092.0,1800.0,0.14597854715551659,0.002363263504652077,0.002629904681478757,0.8986118475302491,1898,1897,1290,31.997891407485504,1.08,ECG,S040_AP,APRÈS
N3,7612.0,9322.0,1710.0,0.04488611300633694,0.00041386606314290593,0.00045022948956068107,0.9192335747415005,1552,1551,1542,0.5802707930367504,1.105,ECG,S040_AP,APRÈS
N3,10582.0,11092.0,510.0,0.07296111308324708,0.0004466460573092552,0.0012031401646249473,0.37123360223660007,478,477,359,24.737945492662472,1.19,ECG,S040_AP,APRÈS
N3,22612.0,23482.0,870.0,0.21435959598324933,0.004968013582721968,0.005500037024761227,0.9032691162542936,1063,1062,688,35.2165725047081,0.99,ECG,S040_AP,APRÈS
N3,5849.0,8999.0,3150.0,0.18827064898794293,0.007000596299492733,0.007155230569667296,0.9783886390984947,5877,5876,1144,80.53097345132744,0.492,ECG,S040_AV,AVANT
N3,11309.0,12239.0,930.0,0.07955298841716565,0.00012137311904220513,0.0001835977047045005,0.6610818977151948,1837,1836,1594,13.18082788671024,0.472,ECG,S040_AV,AVANT
N3,12929.0,13229.0,300.0,0.08395418251585061,8.03309844975891e-05,0.0003320316165402701,0.24193775681553578,542,541,211,60.99815157116451,0.472,ECG,S040_AV,AVANT
N3,14819.0,15209.0,390.0,0.07806513693765957,0.0002674279253213252,0.0002469332662067011,1.082996752237783,675,674,158,76.55786350148368,0.472,ECG,S040_AV,AVANT
N3,25979.0,27599.0,1620.0,0.06610643513442771,0.00037761344534328,0.0003348014455583518,1.127872804472305,3341,3340,1515,54.64071856287425,0.468,ECG,S040_AV,AVANT
N3,4042.0,5062.0,1020.0,0.16518530264683454,0.0005179772345242356,0.0011090414150589096,0.4670494965210311,1677,1676,39,97.67303102625299,0.44,ECG,S042_AP,APRÈS
N3,5722.0,6202.0,480.0,0.13375772513114176,0.0014894666056883459,0.00028652015699885084,5.198470576345244,809,808,32,96.03960396039604,0.435,ECG,S042_AP,APRÈS
N3,9352.0,10552.0,1200.0,0.08786286134756359,0.00023575673353460155,0.0005710131911573952,0.4128744084821275,2174,2173,1149,47.12379199263691,0.475,ECG,S042_AP,APRÈS
N3,11182.0,11482.0,300.0,0.0851380340886777,0.0001475748478855564,0.0007251424070470691,0.20351153987326698,528,527,199,62.239089184060724,0.475,ECG,S042_AP,APRÈS
N3,11572.0,12232.0,660.0,0.09380951133289765,0.00029407000846118017,0.0006574515524890385,0.44728772386020504,1181,1180,558,52.71186440677966,0.48,ECG,S042_AP,APRÈS
N3,12442.0,12772.0,330.0,0.09104399644087299,0.00015696294892830658,0.0004096987428214924,0.38311796577002444,601,600,324,46.0,0.475,ECG,S042_AP,APRÈS
N3,23752.0,24772.0,1020.0,0.0843616266911148,0.0003929876726272103,0.0008954088173830443,0.4388918949623156,1752,1751,346,80.23986293546545,0.48,ECG,S042_AP,APRÈS
