# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,7192.0,8332.0,1140.0,0.07466387472936592,0.0016020482619721458,0.0007131661635148502,2.246388491114647,1053,1052,982,6.653992395437262,1.12,ECG,S030_AP,APRÈS
N2,8902.0,9292.0,390.0,0.07896270822114378,0.0019257044196916938,0.0006931171346921172,2.7783246486138196,379,378,367,2.9100529100529102,1.09,ECG,S030_AP,APRÈS
N2,9502.0,9802.0,300.0,0.07237860727243704,0.0006716548536153233,0.0005242505614408349,1.2811714531489806,264,263,259,1.520912547528517,1.15,ECG,S030_AP,APRÈS
N2,13672.0,14122.0,450.0,0.06346328374610302,0.0006004295722975392,0.00041395895366463253,1.4504567831717325,402,401,397,0.9975062344139651,1.125,ECG,S030_AP,APRÈS
N2,15742.0,16102.0,360.0,0.18888349235497137,0.008961305405447957,0.004800767646426244,1.8666401012177445,554,553,39,92.94755877034358,1.185,ECG,S030_AP,APRÈS
N2,18262.0,19012.0,750.0,0.24016487392345007,,0.023522521743207344,,1180,1179,7,99.40627650551315,0.795,ECG,S030_AP,APRÈS
N2,19462.0,20242.0,780.0,0.24500000000000005,,,,1210,1209,2,99.83457402812242,0.4225,ECG,S030_AP,APRÈS
N2,22042.0,22402.0,360.0,,,,,551,550,1,99.81818181818181,0.325,ECG,S030_AP,APRÈS
N2,22582.0,23002.0,420.0,,,,,653,652,1,99.84662576687117,0.31,ECG,S030_AP,APRÈS
N2,23212.0,23752.0,540.0,0.03685557397915996,,,,832,831,4,99.51865222623346,0.325,ECG,S030_AP,APRÈS
N2,25282.0,25822.0,540.0,,,,,870,869,1,99.8849252013809,0.32,ECG,S030_AP,APRÈS
N2,25912.0,27322.0,1410.0,0.1843230859116676,0.0210476765535502,0.005072537809000376,4.1493385256201725,2257,2256,37,98.35992907801419,0.385,ECG,S030_AP,APRÈS
N2,29542.0,29902.0,360.0,,,,,550,549,1,99.81785063752277,0.325,ECG,S030_AP,APRÈS
N2,30202.0,30832.0,630.0,0.022360679774997918,,,,957,956,3,99.68619246861925,0.33,ECG,S030_AP,APRÈS
N2,30862.0,31162.0,300.0,,,,,446,445,1,99.7752808988764,0.33,ECG,S030_AP,APRÈS
N2,5122.0,5482.0,360.0,0.16230300732595918,0.0018660342397166932,0.0027734454707676625,0.6728216795263666,307,306,279,8.823529411764707,1.225,ECG,S030_AV,AVANT
N2,8692.0,9382.0,690.0,0.16797916537475713,0.0,0.002897209802394901,0.0,1094,1093,26,97.62122598353156,0.4375,ECG,S030_AV,AVANT
N2,9952.0,10462.0,510.0,0.2083765213451058,0.05459327018547898,0.005141475246165049,10.618211227643137,821,820,72,91.21951219512195,0.465,ECG,S030_AV,AVANT
N2,14032.0,14362.0,330.0,0.20024984394500786,,0.0,,516,515,6,98.83495145631068,0.65,ECG,S030_AV,AVANT
N2,14452.0,14992.0,540.0,0.24541914260211148,0.00588678888813727,0.001001008103752355,5.88086037073046,829,828,37,95.53140096618357,1.195,ECG,S030_AV,AVANT
N2,19882.0,20242.0,360.0,0.12767832386887334,0.0015232468084380476,0.0028029019029721025,0.5434534854119755,515,514,58,88.715953307393,1.2025000000000001,ECG,S030_AV,AVANT
N2,22372.0,22972.0,600.0,0.2557342370508885,,0.0,,933,932,12,98.71244635193133,0.32499999999999996,ECG,S030_AV,AVANT
N2,24472.0,24982.0,510.0,0.0631961232988227,,0.0,,781,780,13,98.33333333333333,0.305,ECG,S030_AV,AVANT
N2,25282.0,25822.0,540.0,0.11954459038747464,,0.0,,832,831,12,98.55595667870035,0.3075,ECG,S030_AV,AVANT
N2,32092.0,32932.0,840.0,0.1283815336480219,0.0,0.0,,1290,1289,23,98.2156710628394,0.305,ECG,S030_AV,AVANT
N2,2824.0,3394.0,570.0,0.14497507528913314,0.0015496178776274027,0.0022018851135744864,0.7037687243871643,1318,1317,669,49.20273348519362,0.356,ECG,S031_AP,APRÈS
N2,7054.0,7504.0,450.0,0.03492263827766869,0.001555361963058833,0.00012248903784659504,12.697968654197158,566,565,558,1.238938053097345,0.808,ECG,S031_AP,APRÈS
N2,8254.0,8554.0,300.0,0.2339539380755661,0.0038452323286458927,0.004586813347874043,0.8383232621462854,433,432,320,25.925925925925927,0.804,ECG,S031_AP,APRÈS
N2,9364.0,10084.0,720.0,0.2612783715399248,0.008472152465663862,0.008778920039088343,0.9650563426869602,1282,1281,765,40.28103044496487,0.42,ECG,S031_AP,APRÈS
N2,10234.0,11584.0,1350.0,0.16983587995726257,0.0027864597030007837,0.003204493424118965,0.8695476427032724,1959,1958,1540,21.348314606741575,0.812,ECG,S031_AP,APRÈS
N2,14134.0,14944.0,810.0,0.06921581887107578,0.0004138896398270774,0.00030555441392874277,1.3545529730871408,1306,1305,1245,4.597701149425287,0.476,ECG,S031_AP,APRÈS
N2,18064.0,18394.0,330.0,0.1904187189788583,0.00394195095241472,0.0058238970311166255,0.6768579408861771,733,732,254,65.30054644808743,0.356,ECG,S031_AP,APRÈS
N2,20494.0,21694.0,1200.0,0.12160858264967224,0.0011391881457309132,0.0018664328360406884,0.6103558208649512,2576,2575,1867,27.49514563106796,0.408,ECG,S031_AP,APRÈS
N2,6495.0,6975.0,480.0,0.03505288874367472,0.00010994946919023948,6.898749880462339e-05,1.5937593200997586,546,545,540,0.9174311926605505,0.892,ECG,S031_AV,AVANT
N2,7185.0,8025.0,840.0,0.02360227203299093,0.00017403174600048407,6.7672091719315e-05,2.5716915434256014,926,925,923,0.21621621621621623,0.908,ECG,S031_AV,AVANT
N2,8055.0,8595.0,540.0,0.02512889331946951,0.00025066828704716827,3.8465593399888036e-05,6.516688419212009,599,598,595,0.5016722408026756,0.92,ECG,S031_AV,AVANT
N2,8775.0,9075.0,300.0,0.02232854223229956,0.00027827596911928577,7.053493653709156e-05,3.945221797611618,339,338,338,0.0,0.884,ECG,S031_AV,AVANT
N2,11685.0,12255.0,570.0,0.02322619627389458,0.0003410003192994694,7.885750435452805e-05,4.324259588109688,664,663,663,0.0,0.86,ECG,S031_AV,AVANT
N2,18435.0,19485.0,1050.0,0.02484671882117522,0.0002308593739178665,7.315564334073056e-05,3.155728845724359,1279,1278,1278,0.0,0.82,ECG,S031_AV,AVANT
N2,20985.0,21315.0,330.0,0.02458071575243005,0.00014628193384790987,6.966704247337217e-05,2.099729350557993,399,398,398,0.0,0.824,ECG,S031_AV,AVANT
N2,25665.0,26145.0,480.0,0.01430678896630253,9.59965525285181e-05,4.083872558640552e-05,2.350625568014141,610,609,609,0.0,0.788,ECG,S031_AV,AVANT
N2,27825.0,28785.0,960.0,0.023124207488314407,0.0001767699123617518,8.390152109028428e-05,2.1068737498994117,1180,1179,1178,0.08481764206955046,0.812,ECG,S031_AV,AVANT
N2,6082.0,6862.0,780.0,0.04254307280249349,0.0002657870957691416,0.00015552166926378555,1.7090036200571583,776,775,576,25.677419354838708,1.1,ECG,S032_AP,APRÈS
