# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
subject,condition,stage,rmssd,lf,hf,lf_hf,rr_reject_pct,rr_median,n_segments,duration_s
S030_AP,APRÈS,N3,0.09128057217799884,0.0012612445158248166,0.0004380770671357758,2.8620027492868014,99.53515398024405,0.65,7,5340.0
S030_AV,AVANT,N3,0.20970757887050656,0.004919410825221257,0.002498611954519985,1.7466607598710207,98.35130085819557,0.42374999999999996,10,9480.0
S031_AP,APRÈS,N3,0.138900199370321,0.001958433837441034,0.0025407813502225205,0.8408734849624243,30.92408177623811,0.6000000000000001,6,7560.0
S031_AV,AVANT,N3,0.024042655209736204,0.00014027908967981229,7.688181587413751e-05,2.1931159262817403,0.0,0.836,4,4680.0
S032_AP,APRÈS,N3,0.04217206735690343,0.0007524063686076986,0.00025893595514819444,3.6218659672170865,35.76973116409682,1.1325,4,4380.0
S032_AV,AVANT,N3,0.032356164867892744,0.00018607504147380877,0.00012498186446735607,1.5264757409996432,0.32405348669482437,1.0899999999999999,2,4950.0
S033_AP,APRÈS,N3,0.1240616702324816,0.0014991094580490394,0.0016878178544163193,1.0460915394648354,99.75117363736129,0.32125000000000004,8,6780.0
S033_AV,AVANT,N3,0.10108341675496108,0.0,0.0001789512703826456,0.0,99.89395546129374,0.325,5,3630.0
S037_AP,APRÈS,N3,0.020102188824743846,2.383206873355461e-05,7.329900302453084e-05,0.3857346667713208,0.0,0.796,3,3270.0
S037_AV,AVANT,N3,0.019370377020651048,3.3979947896763774e-05,6.187373230292051e-05,0.5311561938302332,20.21563342318059,0.74,5,4200.0
S038_AP,APRÈS,N3,0.02355363019574437,0.00024086600320833503,0.00010416615553680031,3.3653514024296065,27.87646690161314,0.736,6,4620.0
S038_AV,AVANT,N3,0.0473411623130546,0.0007661607118742684,0.00022245109476271035,1.7363570265237744,31.92406488108982,1.0074999999999998,8,4170.0
S040_AP,APRÈS,N3,0.10946983011938183,0.0014049547809806661,0.0019165224230518522,0.9009404818922714,28.367918450073986,1.0925,4,4890.0
S040_AV,AVANT,N3,0.07955298841716565,0.0002674279253213252,0.0003320316165402701,0.9783886390984947,60.99815157116451,0.472,5,6390.0
S042_AP,APRÈS,N3,0.09104399644087299,0.00029407000846118017,0.0006574515524890385,0.4388918949623156,62.239089184060724,0.475,7,5010.0
S042_AV,AVANT,N3,0.05600037784411756,8.547809799981707e-05,0.00024713967431502917,0.43669755617450123,92.92861550368139,0.355,8,6300.0
S043_AP,APRÈS,N3,0.12772039774444804,,,,99.91624790619765,0.31,5,4590.0
S043_AV,AVANT,N3,0.2033193716464891,0.0,0.0,,99.77724297799057,0.53125,2,3540.0
S046_AP,APRÈS,N3,0.06380520865229412,0.00015079459208100572,0.00016802771149928232,1.0191172512958768,49.62178517397882,0.38,5,4530.0
S046_AV,AVANT,N3,0.11533199044384326,0.004933390864654689,0.003700969188553062,1.5304739107225458,8.044512402310568,0.4575,4,2790.0
